campaign_id,campaign_name,status,start_date,end_date,goal,goal_value,goal_value_strategy,daily_budget,account_name,group_name,client_brand_id,client_brand_name,conversion_pixel_id,conversion_pixel_event_type_id,creative_type_filter,impressions,clicks,post_click_convs,post_view_convs,conversions,total_costs,cpa,cpc,cpm,ctr,post_click_revenue,post_view_revenue,revenue,roas,aov,calculated_status,balance,campaign_mode
113217,LuckyBlock_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_NASA_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,10.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,15302,21,0,0,0,173.06071147,,8.240986260476191,11.309679222977389,0.0013723696248856359,0,0,0,0,,archived,0E-19,retargeting
113216,LuckyBlock_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_AUS_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,10.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,795,3,0,0,0,11.57173242,,3.85724414,14.555638264150943,0.0037735849056603774,0,0,0,0,,archived,0E-19,retargeting
113215,LuckyBlock_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_Europe_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,10.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,42994,37,0,0,0,222.44389201,,6.0119970813513515,5.173835698236964,0.0008605851979345956,0,0,0,0,,archived,0E-19,retargeting
113214,InstantCasino_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_AUS_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,637,2,0,0,0,8.49256087,,4.246280435,13.332120675039246,0.0031397174254317113,0,0,0,0,,archived,0E-19,retargeting
113213,InstantCasino_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_CAN_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,13588,16,0,0,0,157.92424462,,9.87026528875,11.622331808949072,0.0011775095672652341,0,0,0,0,,archived,0E-19,retargeting
113212,InstantCasino_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_Europe_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,51086,45,0,0,0,295.64212874,,6.569825083111111,5.787145768703754,0.0008808675566691461,0,0,0,0,,archived,0E-19,retargeting
113211,GoldenPanda_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_AUS_CPA,stopped,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,retargeting
113202,MegaDice_PRO_n/a_oRTB_n/a_IAB_DIS_Multi_AUS_CPA_SU_UP,stopped,2025-06-11T00:00:00Z,,cpa,150.00,target_goal,22.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,2103787,670,0,1,1,729.39087399,729.39087399,1.0886430955074629,0.34670376515778456,0.00031847330551999797,0,0,0,0,,archived,0E-19,prospecting
113201,MegaDice_PRO_n/a_oRTB_n/a_IAB_DIS_Multi_CAN_CPA_SU_UP,stopped,2025-06-11T00:00:00Z,,cpa,150.00,target_goal,25.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,1864080,472,0,0,0,674.17712857,,1.4283413740889832,0.36166748667975623,0.0002532080168233123,0,0,0,0,,archived,0E-19,prospecting
113200,MegaDice_PRO_n/a_oRTB_n/a_IAB_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-06-11T00:00:00Z,,cpa,150.00,target_goal,25.00,1_Finixio/Clickout Media,MegaDice,6,MegaDice,11617,9,display,2024204,1004,0,0,0,668.76093632,,0.666096550119522,0.3303821829815572,0.0004959974389933031,0,0,0,0,,archived,0E-19,prospecting
113199,LuckyBlock_PRO_n/a_oRTB_n/a_IAB_DIS_Multi_NASA_CPA_SU_UP,stopped,2025-06-11T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,prospecting
113198,LuckyBlock_PRO_n/a_oRTB_n/a_IAB_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-06-11T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,prospecting
113197,LuckyBlock_PRO_n/a_oRTB_n/a_IAB_DIS_Multi_AUS_CPA_SU_UP,stopped,2025-06-11T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,1000836,283,0,0,0,241.19851619,,0.8522915766431095,0.2409970426623343,0.0002827636096223557,0,0,0,0,,archived,0E-19,prospecting
113195,InstantCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_CAN_CPA_SU_UP,stopped,2025-06-11T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,681774,378,0,0,0,187.02175861,,0.49476655716931217,0.2743163549944703,0.0005544359274480986,0,0,0,0,,archived,0E-19,prospecting
113190,CoinCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_Europe_CPA_SU_UP_,stopped,2025-06-10T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,prospecting
113189,CoinCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_CAN_CPA_SU_UP,stopped,2025-06-10T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,prospecting
112825,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposit_UP,stopped,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12019,11,display,87,1,0,9,9,2.78310292,0.3092336577777778,2.78310292,31.989688735632182,0.011494252873563218,0,164.16,164.16,58.98452364815886,18.24,archived,0E-19,retargeting
112822,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_Deposit_UP,stopped,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12019,11,display,220,0,0,16,16,7.25366362,0.45335397625,,32.97119827272727,0,0,1222.6599999999999,1222.6599999999999,168.55758194091717,76.41624999999999,archived,0E-19,retargeting
112817,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposit_UP,stopped,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12019,11,display,3844,37,5,366,371,97.87982903,0.263827032425876,2.6454007845945946,25.46301483610822,0.009625390218522373,345.0,24474.399999999998,24819.399999999998,253.57012007441182,67.07945945945946,archived,0E-19,retargeting
112814,GoldenPanda_PRO_n/a_oRTB_WL_Highsales_DIS_Multi_Global_APAC_CPA_SU_UP,stopped,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,546532,324,0,0,0,163.36134573,,0.5042016843518519,0.29890536277839175,0.0005928289651841064,0,0,0,0,,archived,0E-19,prospecting
112811,GoldenPanda_PRO_n/a_oRTB_WL_Highsales_DIS_Multi_Global_NASA_CPA_SU_UP,stopped,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,1302478,788,0,1,1,351.80649342,351.80649342,0.4464549408883248,0.2701055168839704,0.0006050006218915022,0,0,0,0,,archived,0E-19,prospecting
112809,GoldenPanda_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_NASA_CPA_SU_UP,stopped,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,1518054,1379,0,0,0,354.65345747,,0.25718162253081944,0.23362374294326815,0.0009083998329440192,0,0,0,0,,archived,0E-19,prospecting
112808,GoldenPanda_PRO_n/a_oRTB_WL_Highsales_DIS_Multi_Global_Europe_CPA_SU_UP,stopped,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,1266070,1140,0,1,1,305.46983403,305.46983403,0.2679559947631579,0.2412740480621135,0.0009004241471640589,0,250.0,250.0,0.8184114179190854,250.0,archived,0E-19,prospecting
112722,WallStreetMemeCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_Deposits_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,2.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11904,11,display,293,2,34,93,127,9.84081219,0.0774867101574803,4.920406095,33.58638972696246,0.006825938566552901,6629.0,9933.34,16562.34,1683.025717819334,194.85105882352946,archived,0E-19,retargeting
112719,WallStreetMemeCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposits_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,2.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11904,11,display,83,1,4,47,51,4.65050132,0.09118630039215686,4.65050132,56.03013638554217,0.012048192771084338,104.16,19312.710000000003,19416.870000000003,4175.220834041179,539.3575,archived,0E-19,retargeting
112718,WallStreetMemeCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_FTD_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,2.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11903,10,display,79,0,0,0,0,2.31731541,,,29.3331064556962,0,0,0,0,0,,archived,0E-19,retargeting
112716,WallStreetMemeCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposits_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,7.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11904,11,display,1152,5,21,1449,1470,37.12397776,0.025254406639455784,7.424795552000001,32.22567513888889,0.004340277777777778,754.03,101767.89999999997,102521.92999999996,2761.6095091637603,95.72542483660128,archived,0E-19,retargeting
112712,WallStreetMemeCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_NASA_CPM_SU_UP,stopped,2025-04-16T00:00:00Z,,cpm,10.00,target_goal,60.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,138125,471,0,0,0,857.4407532,,1.82046869044586,6.2077158602714935,0.0034099547511312217,0,0,0,0,,archived,0E-19,prospecting
112711,WallStreetMemeCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_NASA_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,7435896,5686,0,0,0,2138.0241852,,0.3760155091804432,0.28752744594598956,0.0007646691131774839,0,0,0,0,,archived,0E-19,prospecting
112710,WallStreetMemeCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_AUS_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,11249228,9480,0,2,2,3425.14744176,1712.57372088,0.3613024727594937,0.30447844436613786,0.0008427244962943234,0,88.04,88.04,0.025704002965420067,88.04,archived,0E-19,prospecting
112709,WallStreetMemeCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_APAC_CPM_SU_UP,stopped,2025-04-16T00:00:00Z,,cpm,10.00,target_goal,60.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,71552,51,0,0,0,521.27728089,,10.221123154705884,7.285292946248883,0.000712768336314848,0,0,0,0,,archived,0E-19,prospecting
112708,WallStreetMemeCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_AUS_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,6031124,5396,3,3,6,1851.2711408,308.54519013333334,0.343082123943662,0.30695292300407023,0.0008946922663171906,48.27,0,48.27,0.026073976380975087,48.27,archived,0E-19,prospecting
112707,WallStreetMemeCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_Europe_CPM_SU_UP,stopped,2025-04-16T00:00:00Z,,cpm,10.00,target_goal,60.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,11577,36,0,0,0,85.62112284,,2.3783645233333335,7.395795356309924,0.003109613889608707,0,0,0,0,,archived,0E-19,prospecting
112706,WallStreetMemeCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,9729835,7257,0,2,2,3900.07023738,1950.03511869,0.5374218323522116,0.40083621535000336,0.0007458502636478419,0,30.0,30.0,0.007692169159536338,30.0,archived,0E-19,prospecting
112705,WallStreetMemeCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,WSM Casino,11,WallStreetMemeCasino,11902,9,display,5206178,4056,0,1,1,2042.40234492,2042.40234492,0.5035508739940828,0.3923035948674824,0.0007790743996843749,0,0,0,0,,archived,0E-19,prospecting
112704,HighRoller_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_UK_CPA_Deposits_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,9.00,1_Finixio/Clickout Media,HighRoller,12,HighRoller,11901,11,display,1062,1,0,77,77,26.4609449,0.3436486350649351,26.4609449,24.916143973634654,0.0009416195856873823,0,4372.69734,4372.69734,165.2509899599239,56.78827714285714,archived,0E-19,retargeting
112703,HighRoller_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_UK_CPA_FTD_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,HighRoller,12,HighRoller,11899,9,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,retargeting
112702,HighRoller_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_UK_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,20.00,1_Finixio/Clickout Media,HighRoller,12,HighRoller,11899,9,display,5007,25,0,71,71,100.87768059,1.4208124026760562,4.0351072236,20.147329856201317,0.004993009786299181,0,5842.8785100000005,5842.8785100000005,57.920428739310296,82.29406352112677,archived,0E-19,retargeting
112701,HighROller_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_UK_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,330.00,1_Finixio/Clickout Media,HighRoller,12,HighRoller,11899,9,display,9267332,5267,0,5,5,4317.60540101,863.5210802019999,0.819746611165749,0.46589518979248823,0.0005683404889346794,0,2147.76391,2147.76391,0.4974433072317314,429.55278200000004,archived,0E-19,prospecting
112700,HighRoller_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_UK_CPM_SU_UP,stopped,2025-04-16T00:00:00Z,,cpm,11.00,target_goal,20.00,1_Finixio/Clickout Media,HighRoller,12,HighRoller,11899,9,display,3473,8,0,0,0,29.02464435,,3.62808054375,8.357225554275841,0.002303484019579614,0,0,0,0,,archived,0E-19,prospecting
112699,HighRoller_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_UK_CPA_SU,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,330.00,1_Finixio/Clickout Media,HighRoller,12,HighRoller,11899,9,display,5855634,3689,0,0,0,3850.53382984,,1.0437879723068584,0.6575776132592988,0.0006299915602648663,0,0,0,0,,archived,0E-19,prospecting
112698,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_Deposit_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11898,11,display,204,1,1,34,35,5.43938222,0.15541092057142855,5.43938222,26.66363833333333,0.004901960784313725,0.54302,525.70224,526.2452599999999,96.74724788875012,35.08301733333333,archived,0E-19,retargeting
112695,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_APAC_CPA_Deposits_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11898,11,display,1,0,0,0,0,0.021824,,,21.823999999999998,0,0,0,0,0,,archived,0E-19,retargeting
112694,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_APAC_CPA_FTD_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11897,10,display,24,1,0,0,0,0.54231348,,0.54231348,22.596395,0.041666666666666664,0,0,0,0,,archived,0E-19,retargeting
112693,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_APAC_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,3350,20,0,0,0,70.15962267,,3.5079811335000004,20.94317094626866,0.005970149253731343,0,0,0,0,,archived,0E-19,retargeting
112692,SambaSlot_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposit_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11898,11,display,4850,58,60,3422,3482,105.90681111,0.030415511519241815,1.825979501896552,21.836455898969074,0.011958762886597939,5347.31769,247675.27942999982,253022.59711999982,2389.105992977148,103.19029246329517,archived,0E-19,retargeting
112688,SambaSlot_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_NASA_CPM_SU_UP,stopped,2025-04-16T00:00:00Z,,cpm,10.00,target_goal,5.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,33800,72,0,0,0,93.99940722,,1.3055473224999998,2.781047550887574,0.0021301775147928993,0,0,0,0,,archived,0E-19,prospecting
112686,SambaSlot_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_APAC_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,3962630,4508,0,1,1,1250.28937874,1250.28937874,0.27734901924134875,0.3155200911364422,0.001137628292321009,0,0,0,0,,archived,0E-19,prospecting
112685,SambaSlot_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_APAC_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,3286015,3881,1,0,1,1213.95652194,1213.95652194,0.3127947750425148,0.3694312174290135,0.0011810658198456185,0,0,0,0,,archived,0E-19,prospecting
112684,SambaSlot_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_APAC_CPM_SU_UP,stopped,2025-04-16T00:00:00Z,,cpm,10.00,target_goal,5.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,18800,18,0,0,0,90.75949743,,5.042194301666666,4.827632842021276,0.0009574468085106382,0,0,0,0,,archived,0E-19,prospecting
112682,SambaSlot_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_Europe_CPM_SU_UP,stopped,2025-04-16T00:00:00Z,,cpm,10.00,target_goal,5.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,9913,43,0,0,0,80.81023632,,1.879307821395349,8.151945558357712,0.004337738323413699,0,0,0,0,,archived,0E-19,prospecting
112681,SambaSlot_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-04-16T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,SambaSlot,5,SambaSlot,11896,9,display,15204005,10590,2,24,26,7056.54275278,271.40549049153844,0.6663402032842304,0.4641239431833915,0.0006965270006159561,33.76248,449.87359,483.63606999999996,0.06853725499069163,69.09086714285715,archived,0E-19,prospecting
112613,WreckBet_PRO_n/a_oRTB_WL_TopDomains_DIS_Multi_UK_CPA_SU_UP,stopped,2025-04-09T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11732,9,display,717532,326,0,0,0,212.05771568,,0.6504837904294478,0.295537642474482,0.00045433513766633405,0,0,0,0,,archived,0E-19,prospecting
112459,InstantCasino_PRO_n/a_oRTB_WL_HighSales_DIS_Multi_NASA_CPA_SU_UP,stopped,2025-03-26T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,1525744,1304,0,0,0,184.22918415,,0.1412800491947853,0.12074711363767449,0.000854665002778972,0,0,0,0,,archived,0E-19,prospecting
112453,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_CPA_Deposit_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11785,11,display,340,5,0,170,170,8.60551665,0.050620686176470586,1.72110333,25.310343088235292,0.014705882352941176,0,6689.91255,6689.91255,777.3981298380266,79.64181607142856,archived,0E-19,retargeting
112450,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_Deposit_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11785,11,display,751,6,36,581,617,24.32261098,0.03942076333873582,4.053768496666667,32.386965352862845,0.007989347536617843,764.3599999999999,29994006.40423,29994770.764229998,1233205.2175193734,90618.64279223564,archived,0E-19,retargeting
112447,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_Deposit_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11785,11,display,1318,6,6,1340,1346,42.65890598,0.031693095081723625,7.109817663333334,32.36639300455235,0.004552352048558422,128.4,10842081.310010001,10842209.710010001,254160.51961325994,12087.190312162766,archived,0E-19,retargeting
112443,CoinCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_NASA_CPA_SU_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,900892,608,0,0,0,147.99703638,,0.24341617825657894,0.1642783334517345,0.0006748866678802786,0,0,0,0,,archived,0E-19,prospecting
112442,CoinCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_NASA_CPM_SU_UP,stopped,2025-03-25T00:00:00Z,,cpm,10.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,46367,17,0,0,0,139.87369182,,8.227864224705883,3.0166646929928613,0.00036664006728923587,0,0,0,0,,archived,0E-19,prospecting
112441,CoinCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_AUS_CPA_SU_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,13938392,33241,6,12,18,4702.49624302,261.2497912788889,0.14146675018862248,0.3373772414364584,0.0023848518537862903,0,0,0,0,,archived,0E-19,prospecting
112440,CoinCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_AUS_CPA_SU_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,8128811,14435,6,16,22,4395.68888696,199.80404031636363,0.30451602957810875,0.5407542243213675,0.0017757824606821342,0,195.68,195.68,0.04451634431647179,65.22666666666667,archived,0E-19,prospecting
112439,CoinCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_APAC_CPM_SU_UP,stopped,2025-03-25T00:00:00Z,,cpm,10.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,24759,25,0,0,0,138.07315699,,5.5229262796,5.576685528090795,0.0010097338341613152,0,0,0,0,,archived,0E-19,prospecting
112438,CoinCasino_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_Europe_CPM_SU_UP,stopped,2025-03-25T00:00:00Z,,cpm,10.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,8293,35,0,2,2,63.17079969,31.585399845,1.8048799911428572,7.617364004582178,0.004220426866031593,0,0,0,0,,archived,0E-19,prospecting
112437,CoinCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_Europe_CPA_SU_UP,stopped,2025-03-25T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,712133,899,0,0,0,141.95996562,,0.15790874929922136,0.1993447370364805,0.001262404635089232,0,0,0,0,,archived,0E-19,prospecting
112424,TGCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_ROAS_Deposit_UP,stopped,2025-03-25T00:00:00Z,,roas,50.00,target_goal,5.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11610,11,display,238,2,2,160,162,5.62964387,0.034750888086419754,2.814821935,23.653965840336134,0.008403361344537815,0,19469.95,19469.95,3458.469212191925,1024.7342105263158,archived,0E-19,retargeting
112422,TGCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_ROAS_FTD_UP,stopped,2025-03-25T00:00:00Z,,roas,50.00,target_goal,3.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11589,10,display,314,0,0,3,3,5.36340574,1.7878019133333334,,17.080910000000003,0,0,0.32,0.32,0.05966358234161863,0.32,archived,0E-19,retargeting
112421,TGCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_NASA_ROAS_SU_UP,stopped,2025-03-25T00:00:00Z,,roas,50.00,target_goal,10.00,1_Finixio/Clickout Media,TGCasino,14,TGCasino,11609,9,display,26159,241,1,111,112,318.12227099,2.8403774195535716,1.3200094231950208,12.161102144195114,0.009212890401009213,0,5357.080000000001,5357.080000000001,16.839688662251497,214.28320000000002,archived,0E-19,retargeting
